timestamp,open,high,low,close,volume,atr,vp_vah,vp_val,above_value,acceptance_into_value
2025-01-02T00:00:00,100.69,102.33,99.56,100.86,10000,1.5,105.0,95.0,False,False
2025-01-02T01:00:00,100.13,101.9,98.48,100.17,10000,1.5,105.0,95.0,False,False
2025-01-02T02:00:00,101.08,103.0,100.5,101.53,10000,1.5,105.0,95.0,False,False
2025-01-02T03:00:00,101.0,102.32,99.95,101.09,10000,1.5,105.0,95.0,False,False
2025-01-02T04:00:00,100.56,101.22,99.47,100.41,10000,1.5,105.0,95.0,False,False
2025-01-02T05:00:00,100.66,102.27,98.97,100.63,10000,1.5,105.0,95.0,False,False
2025-01-02T06:00:00,101.22,102.95,99.99,101.39,10000,1.5,105.0,95.0,False,False
2025-01-02T07:00:00,101.04,101.76,99.56,100.79,10000,1.5,105.0,95.0,False,False
2025-01-02T08:00:00,100.24,102.18,99.55,100.66,10000,1.5,105.0,95.0,False,False
2025-01-02T09:00:00,100.58,101.64,99.88,100.7,10000,1.5,105.0,95.0,False,False
2025-01-02T10:00:00,100.84,101.99,99.48,100.77,10000,1.5,105.0,95.0,False,False
2025-01-02T11:00:00,100.67,102.01,98.79,100.49,10000,1.5,105.0,95.0,False,False
2025-01-02T12:00:00,100.44,101.93,98.94,100.44,10000,1.5,105.0,95.0,False,False
2025-01-02T13:00:00,99.95,101.48,98.43,99.96,10000,1.5,105.0,95.0,False,False
2025-01-02T14:00:00,99.17,100.72,97.69,99.19,10000,1.5,105.0,95.0,False,False
2025-01-02T15:00:00,100.12,100.64,98.52,99.76,10000,1.5,105.0,95.0,False,False
2025-01-02T16:00:00,99.49,100.71,98.36,99.52,10000,1.5,105.0,95.0,False,False
2025-01-02T17:00:00,99.56,101.27,97.62,99.48,10000,1.5,105.0,95.0,False,False
2025-01-02T18:00:00,98.85,100.34,97.85,99.01,10000,1.5,105.0,95.0,False,False
2025-01-02T19:00:00,99.36,101.04,98.08,99.5,10000,1.5,105.0,95.0,False,False
2025-01-02T20:00:00,100.31,101.84,98.66,100.27,10000,1.5,105.0,95.0,False,False
2025-01-02T21:00:00,99.6,101.13,98.15,99.63,10000,1.5,105.0,95.0,False,False
2025-01-02T22:00:00,100.54,101.25,100.01,100.6,10000,1.5,105.0,95.0,False,False
2025-01-02T23:00:00,101.45,103.37,99.61,101.48,10000,1.5,105.0,95.0,False,False
2025-01-03T00:00:00,101.9,103.66,101.13,102.23,10000,1.5,105.0,95.0,False,False
2025-01-03T01:00:00,101.99,103.88,100.22,102.03,10000,1.5,105.0,95.0,False,False
2025-01-03T02:00:00,102.52,103.33,101.71,102.52,10000,1.5,105.0,95.0,False,False
2025-01-03T03:00:00,102.82,104.37,100.88,102.69,10000,1.5,105.0,95.0,False,False
2025-01-03T04:00:00,101.92,102.61,100.52,101.68,10000,1.5,105.0,95.0,False,False
2025-01-03T05:00:00,101.78,102.8,100.01,101.53,10000,1.5,105.0,95.0,False,False
2025-01-03T06:00:00,101.61,102.54,101.06,101.74,10000,1.5,105.0,95.0,False,False
2025-01-03T07:00:00,100.76,101.43,99.67,100.62,10000,1.5,105.0,95.0,False,False
2025-01-03T08:00:00,99.78,100.6,98.82,99.73,10000,1.5,105.0,95.0,False,False
2025-01-03T09:00:00,99.87,101.32,98.15,99.78,10000,1.5,105.0,95.0,False,False
2025-01-03T10:00:00,99.84,101.22,98.07,99.71,10000,1.5,105.0,95.0,False,False
2025-01-03T11:00:00,99.81,101.43,98.18,99.81,10000,1.5,105.0,95.0,False,False
2025-01-03T12:00:00,99.46,101.44,97.53,99.48,10000,1.5,105.0,95.0,False,False
2025-01-03T13:00:00,99.84,100.48,98.41,99.58,10000,1.5,105.0,95.0,False,False
2025-01-03T14:00:00,99.86,101.0,98.27,99.71,10000,1.5,105.0,95.0,False,False
2025-01-03T15:00:00,99.13,100.21,98.34,99.22,10000,1.5,105.0,95.0,False,False
2025-01-03T16:00:00,99.14,100.96,98.59,99.56,10000,1.5,105.0,95.0,False,False
